transaction_id,customer_id,event_time_utc,amount_paise,amount_inr,payment_method,bank,error_source,error_step,error_reason,hour_of_day,day_of_week,retry_attempts,prior_payment_count,previous_success_rate,customer_tenure_days,avg_transaction_paise,card_success_rate,upi_success_rate,device_trust_score,risk_score,has_whatsapp_opt_in,customer_opt_out,preferred_method_matches,high_value,treatment_action,treatment_propensity,recovered_within_72h,recovery_delay_minutes,is_synthetic,data_split
syn_pay_v_000000021,syn_cust_023156,2025-01-24T13:39:00Z,9082,90.82,upi,Axis,customer,payment_authorization,insufficient_funds,13,4,0,7,0.8436,1257,4647,0.8709,0.9725,0.6548,0.3222,1,0,0,0,payment_link,0.336538,0,,1,validation
syn_pay_v_000000022,syn_cust_127072,2025-08-14T16:46:00Z,23365,233.65,card,Other,gateway,payment_authorization,bank_not_available,16,3,0,5,0.6864,298,24661,0.6648,0.5787,0.7412,0.1838,1,0,1,0,smart_delay,0.333333,1,497,1,validation
syn_pay_v_000000023,syn_cust_093995,2025-08-26T03:24:00Z,4992,49.92,upi,Axis,customer,payment_authorization,insufficient_funds,3,1,0,7,0.838,497,2930,0.8789,0.9344,0.7617,0.2805,1,0,1,0,payment_link,0.336538,1,247,1,validation
syn_pay_v_000000024,syn_cust_048629,2025-05-07T12:45:00Z,3743,37.43,emandate,Kotak,gateway,payment_authorization,bank_not_available,12,2,0,18,0.8853,1664,3072,0.8167,0.9705,0.8315,0.1297,1,0,0,0,silent_wait,0.15873,0,,1,validation
syn_pay_v_000000025,syn_cust_176349,2025-03-03T18:13:00Z,5665,56.65,wallet,HDFC,gateway,payment_authorization,psp_app_not_available,18,0,1,22,0.7502,2004,5956,0.6595,0.7911,0.8692,0.1035,1,0,0,0,payment_link,0.277778,1,188,1,validation
syn_pay_v_000000026,syn_cust_062141,2025-04-26T17:40:00Z,13096,130.96,upi,ICICI,gateway,payment_authentication,payment_timed_out,17,5,0,6,0.8712,1588,23377,0.8487,0.8723,0.9826,0.1143,1,0,1,0,silent_wait,0.144928,1,3484,1,validation
syn_pay_v_000000027,syn_cust_175653,2025-08-03T01:02:00Z,4155,41.55,netbanking,ICICI,gateway,payment_authorization,payment_risk_check_failed,1,6,0,19,0.8739,1950,1637,0.8943,0.8008,0.4436,0.3753,1,0,1,0,silent_wait,0.149254,1,1735,1,validation
syn_pay_v_000000028,syn_cust_155626,2025-01-28T04:30:00Z,10680,106.8,upi,HDFC,gateway,payment_authorization,bank_not_available,4,1,0,4,0.75,947,22328,0.5069,0.7178,0.532,0.3674,1,0,1,0,silent_wait,0.15873,0,,1,validation
syn_pay_v_000000029,syn_cust_165506,2025-10-30T23:53:00Z,11754,117.54,upi,IDFC,gateway,payment_authentication,payment_timed_out,23,3,0,3,0.851,636,15443,0.7975,0.9718,0.9778,0.1251,1,0,1,0,payment_link,0.369565,0,,1,validation
syn_pay_v_000000030,syn_cust_024914,2025-09-28T05:33:00Z,10773,107.73,upi,SBI,gateway,payment_authorization,bank_technical_error,5,6,0,10,0.8076,871,15960,0.6971,0.7491,0.6307,0.4737,1,0,1,0,notify_payment_link,0.198413,0,,1,validation
syn_pay_v_000000031,syn_cust_129445,2025-02-08T08:52:00Z,2780,27.8,upi,Axis,customer,payment_authentication,payment_session_expired,8,5,0,10,0.7241,1835,2546,0.5949,0.71,0.7079,0.2376,1,0,1,0,payment_link,0.369565,0,,1,validation
syn_pay_v_000000032,syn_cust_117454,2025-07-14T11:06:00Z,1000,10.0,netbanking,HDFC,gateway,payment_authorization,bank_technical_error,11,0,1,7,0.8295,900,1780,0.7388,0.8464,0.7882,0.2531,1,0,1,0,silent_wait,0.15873,0,,1,validation
syn_pay_v_000000033,syn_cust_052757,2025-11-19T04:39:00Z,1592,15.92,card,HDFC,gateway,payment_authorization,bank_technical_error,4,2,1,10,0.5252,1675,3091,0.3534,0.6341,0.9039,0.1621,1,0,0,0,smart_delay,0.333333,0,,1,validation
syn_pay_v_000000034,syn_cust_064873,2025-03-07T09:16:00Z,3303,33.03,netbanking,HDFC,customer,payment_authorization,insufficient_funds,9,4,0,4,0.8606,936,4313,0.6897,0.9104,0.6548,0.4216,0,0,1,0,payment_link,0.443038,0,,1,validation
syn_pay_v_000000035,syn_cust_075038,2025-06-19T09:45:00Z,10492,104.92,upi,Other,gateway,payment_authorization,bank_technical_error,9,3,1,9,0.8823,758,8058,0.9316,0.9683,0.8051,0.1172,0,0,1,0,payment_link,0.346535,0,,1,validation
syn_pay_v_000000036,syn_cust_000583,2025-08-12T02:50:00Z,1449,14.49,card,HDFC,gateway,payment_authentication,payment_timed_out,2,1,0,9,0.7712,1292,2703,0.6483,0.8388,0.9463,0.068,1,0,1,0,smart_delay,0.144928,1,305,1,validation
syn_pay_v_000000037,syn_cust_126063,2025-09-30T23:01:00Z,4211,42.11,card,Kotak,gateway,payment_authorization,bank_technical_error,23,1,0,2,0.8747,167,3114,0.7737,0.9177,0.7665,0.372,0,0,0,0,payment_link,0.346535,0,,1,validation
syn_pay_v_000000038,syn_cust_173225,2025-09-11T05:13:00Z,14536,145.36,upi,Kotak,gateway,payment_authorization,bank_technical_error,5,3,0,10,0.7601,1090,5853,0.8631,0.8477,0.9243,0.1858,0,0,0,0,payment_link,0.346535,0,,1,validation
syn_pay_v_000000039,syn_cust_071149,2025-01-24T05:44:00Z,4738,47.38,upi,Other,customer,payment_authorization,insufficient_funds,5,4,0,16,0.8075,1964,18997,0.7611,0.7203,0.8055,0.1234,1,0,1,0,silent_wait,0.192308,0,,1,validation
syn_pay_v_000000040,syn_cust_048282,2025-09-13T11:40:00Z,1476,14.76,upi,SBI,customer,payment_authorization,exceeds_limit,11,5,1,4,0.8387,495,1890,0.749,0.8953,0.6999,0.1602,0,0,0,0,payment_link,0.536842,1,68,1,validation
syn_pay_v_000000041,syn_cust_142212,2025-03-02T02:11:00Z,5403,54.03,card,HDFC,customer,payment_authentication,payment_session_expired,2,6,0,1,0.795,245,3634,0.6062,0.8361,0.8017,0.304,1,0,0,0,payment_link,0.369565,0,,1,validation
syn_pay_v_000000042,syn_cust_121007,2025-10-29T06:09:00Z,11160,111.6,card,IDFC,gateway,payment_authorization,payment_risk_check_failed,6,2,0,12,0.7562,1529,8889,0.6425,0.8478,0.5245,0.5767,1,0,1,0,smart_delay,0.149254,0,,1,validation
syn_pay_v_000000043,syn_cust_000142,2025-05-30T09:56:00Z,2450,24.5,card,Kotak,customer,payment_authentication,invalid_otp,9,4,0,7,0.8608,960,5078,0.8224,0.8475,1.0,0.1682,0,0,0,0,silent_wait,0.253165,1,4268,1,validation
syn_pay_v_000000044,syn_cust_094722,2025-07-12T06:52:00Z,7122,71.22,card,HDFC,gateway,payment_authorization,bank_technical_error,6,5,0,8,0.7395,715,10036,0.592,0.8273,0.7997,0.2669,0,0,0,0,payment_link,0.346535,0,,1,validation
syn_pay_v_000000045,syn_cust_044055,2025-02-14T13:23:00Z,1000,10.0,upi,SBI,customer,payment_authentication,payment_session_expired,13,4,0,1,0.5928,96,1000,0.6305,0.5718,0.9065,0.0625,0,0,1,0,silent_wait,0.210526,1,2228,1,validation
syn_pay_v_000000046,syn_cust_077485,2025-05-16T12:45:00Z,6130,61.3,wallet,SBI,gateway,payment_authorization,bank_technical_error,12,4,0,4,0.8081,256,3154,0.8312,0.872,0.9339,0.1203,1,0,0,0,notify_payment_link,0.198413,0,,1,validation
syn_pay_v_000000047,syn_cust_067758,2025-06-07T05:29:00Z,22092,220.92,netbanking,HDFC,gateway,payment_authentication,payment_timed_out,5,5,0,5,0.8536,730,28755,0.7219,0.9173,0.5668,0.4012,1,0,1,0,payment_link,0.369565,1,391,1,validation
syn_pay_v_000000048,syn_cust_090735,2025-11-30T23:16:00Z,4047,40.47,upi,SBI,customer,payment_authentication,payment_session_expired,23,6,0,1,0.7895,59,1656,0.7272,0.7775,0.5661,0.3747,1,0,1,0,notify_payment_link,0.311594,1,113,1,validation
syn_pay_v_000000049,syn_cust_177872,2025-12-30T11:00:00Z,3221,32.21,card,HDFC,gateway,payment_authorization,payment_risk_check_failed,11,1,0,6,0.7924,947,4367,0.7127,0.7262,0.2866,0.5952,0,0,0,0,human_review,0.311927,0,,1,validation
syn_pay_v_000000050,syn_cust_050889,2025-03-15T03:03:00Z,26792,267.92,card,ICICI,gateway,payment_authentication,payment_timed_out,3,5,0,11,0.6297,1722,36409,0.6891,0.5974,0.7723,0.3259,1,0,0,0,notify_payment_link,0.311594,0,,1,validation
syn_pay_v_000000051,syn_cust_033234,2025-07-19T19:48:00Z,8174,81.74,card,SBI,gateway,payment_authorization,bank_technical_error,19,5,0,5,0.7968,953,6518,0.8172,0.8265,0.5884,0.3591,1,0,0,0,smart_delay,0.333333,1,1354,1,validation
syn_pay_v_000000052,syn_cust_065595,2025-05-02T18:43:00Z,2238,22.38,card,SBI,customer,payment_authentication,invalid_otp,18,4,0,9,0.9278,1912,4174,0.9209,0.9871,0.7637,0.0729,0,0,1,0,silent_wait,0.253165,0,,1,validation
syn_pay_v_000000053,syn_cust_020869,2025-07-04T21:22:00Z,9471,94.71,upi,SBI,gateway,payment_authorization,bank_technical_error,21,4,0,5,0.7894,2106,7184,0.9492,0.8075,0.385,0.4123,1,0,1,0,payment_link,0.277778,0,,1,validation
syn_pay_v_000000054,syn_cust_028404,2025-02-20T23:15:00Z,19290,192.9,netbanking,HDFC,customer,payment_authentication,payment_session_expired,23,3,0,2,0.8342,411,16386,0.9045,0.791,0.7806,0.2267,1,0,1,0,payment_link,0.369565,1,246,1,validation
syn_pay_v_000000055,syn_cust_123621,2025-10-02T01:50:00Z,1678,16.78,upi,Kotak,customer,payment_authorization,exceeds_limit,1,3,0,15,0.8995,2163,1004,0.9864,0.7626,0.9823,0.055,0,0,1,0,smart_delay,0.210526,1,746,1,validation
syn_pay_v_000000056,syn_cust_148265,2025-05-16T17:52:00Z,1664,16.64,card,ICICI,gateway,payment_authorization,bank_technical_error,17,4,0,15,0.7728,2068,5187,0.78,0.7766,0.9632,0.1271,1,0,1,0,payment_link,0.277778,0,,1,validation
syn_pay_v_000000057,syn_cust_025730,2025-08-01T19:40:00Z,1332,13.32,upi,Kotak,customer,payment_authorization,insufficient_funds,19,4,0,8,0.8855,1051,1686,0.99,0.9452,0.6855,0.1965,1,0,1,0,smart_delay,0.192308,0,,1,validation
syn_pay_v_000000058,syn_cust_129884,2025-10-26T17:02:00Z,1448,14.48,upi,SBI,customer,payment_authorization,insufficient_funds,17,6,0,12,0.7599,2044,1000,0.8793,0.732,0.6755,0.4001,1,0,1,0,payment_link,0.336538,0,,1,validation
syn_pay_v_000000059,syn_cust_040162,2025-11-14T20:30:00Z,1000,10.0,emandate,Kotak,customer,payment_authentication,invalid_otp,20,4,0,9,0.8548,309,1598,0.8518,0.8584,0.9846,0.1347,1,0,0,0,payment_link,0.336538,1,409,1,validation
syn_pay_v_000000060,syn_cust_095173,2025-11-09T06:52:00Z,3054,30.54,upi,HDFC,customer,payment_authorization,insufficient_funds,6,6,0,6,0.7434,676,5306,0.8189,0.6674,0.8371,0.223,1,0,1,0,payment_link,0.336538,0,,1,validation
syn_pay_v_000000061,syn_cust_123259,2025-06-12T18:47:00Z,5696,56.96,upi,IDFC,customer,payment_authentication,invalid_otp,18,3,2,9,0.9277,824,5229,0.9167,0.8796,0.7511,0.1664,0,0,0,0,payment_link,0.443038,0,,1,validation
syn_pay_v_000000062,syn_cust_056769,2025-11-24T14:06:00Z,1000,10.0,card,ICICI,gateway,payment_authentication,payment_timed_out,14,0,0,11,0.7114,371,1000,0.7577,0.6878,0.6983,0.2344,1,0,0,0,silent_wait,0.144928,0,,1,validation
syn_pay_v_000000063,syn_cust_032788,2025-10-04T03:00:00Z,8674,86.74,netbanking,Other,gateway,payment_authorization,bank_not_available,3,5,0,8,0.8169,1549,14634,0.8838,0.9232,1.0,0.0567,0,0,1,0,silent_wait,0.19802,0,,1,validation
syn_pay_v_000000064,syn_cust_154182,2025-11-26T21:49:00Z,8842,88.42,upi,IDFC,gateway,payment_authorization,bank_not_available,21,2,2,9,0.874,906,5055,0.99,0.9464,0.6552,0.2328,1,1,1,0,smart_delay,0.415842,0,,1,validation
syn_pay_v_000000065,syn_cust_176778,2025-10-28T16:12:00Z,4942,49.42,upi,Other,customer,payment_authorization,insufficient_funds,16,1,0,0,0.8202,113,13539,0.8346,0.8366,0.9438,0.1405,0,0,1,0,payment_link,0.443038,1,150,1,validation
syn_pay_v_000000066,syn_cust_117683,2025-10-05T07:36:00Z,137170,1371.7,upi,SBI,customer,payment_authentication,invalid_otp,7,6,1,3,0.9812,114,84993,0.7823,0.99,1.0,0.0458,1,0,0,0,human_review,0.038462,0,,1,validation
syn_pay_v_000000067,syn_cust_081541,2025-08-16T11:46:00Z,10816,108.16,card,Axis,customer,payment_authentication,invalid_otp,11,5,0,5,0.852,1427,32010,0.8907,0.859,0.6805,0.3374,0,0,0,0,smart_delay,0.253165,0,,1,validation
syn_pay_v_000000068,syn_cust_139193,2025-02-11T03:18:00Z,2528,25.28,wallet,SBI,gateway,payment_authorization,bank_technical_error,3,1,0,9,0.8455,691,2009,0.618,0.8617,0.8403,0.2755,1,0,1,0,smart_delay,0.333333,0,,1,validation
syn_pay_v_000000069,syn_cust_029629,2025-11-15T20:01:00Z,5230,52.3,upi,HDFC,gateway,payment_authorization,payment_risk_check_failed,20,5,0,5,0.7164,726,4354,0.6883,0.7782,0.5571,0.3452,1,0,1,0,silent_wait,0.149254,0,,1,validation
syn_pay_v_000000070,syn_cust_008363,2025-02-21T00:05:00Z,1000,10.0,netbanking,HDFC,gateway,payment_authentication,payment_timed_out,0,4,1,11,0.8729,1346,1000,0.9366,0.8422,0.5383,0.236,0,0,1,0,payment_link,0.536842,0,,1,validation
syn_pay_v_000000071,syn_cust_067926,2025-02-09T20:01:00Z,2636,26.36,emandate,SBI,gateway,payment_authorization,bank_not_available,20,6,0,10,0.7979,1469,3475,0.8912,0.699,0.6194,0.207,0,0,0,0,silent_wait,0.19802,0,,1,validation
syn_pay_v_000000072,syn_cust_153011,2025-02-06T06:34:00Z,14427,144.27,upi,ICICI,gateway,payment_authorization,bank_technical_error,6,3,0,13,0.7799,1571,15189,0.7635,0.7893,0.9596,0.0777,1,0,1,0,silent_wait,0.15873,0,,1,validation
syn_pay_v_000000073,syn_cust_086321,2025-01-23T23:53:00Z,4453,44.53,card,IDFC,customer,payment_authorization,insufficient_funds,23,3,0,4,0.5553,156,2963,0.5011,0.5949,0.9589,0.1743,1,0,1,0,smart_delay,0.192308,0,,1,validation
syn_pay_v_000000074,syn_cust_056391,2025-08-23T00:21:00Z,3634,36.34,card,IDFC,customer,payment_authentication,payment_session_expired,0,5,0,9,0.7858,1511,1679,0.7594,0.7237,0.8518,0.1406,1,0,1,0,notify_payment_link,0.311594,0,,1,validation
syn_pay_v_000000075,syn_cust_089748,2025-08-24T11:59:00Z,8354,83.54,wallet,Other,gateway,payment_authorization,bank_technical_error,11,6,0,9,0.8769,1283,2859,0.8692,0.9107,1.0,0.0483,1,0,1,0,silent_wait,0.15873,0,,1,validation
syn_pay_v_000000076,syn_cust_114719,2025-11-25T06:26:00Z,2203,22.03,wallet,SBI,customer,payment_authentication,invalid_otp,6,1,0,4,0.8345,1146,2582,0.7528,0.858,0.6024,0.1389,1,0,1,0,payment_link,0.336538,1,185,1,validation
syn_pay_v_000000077,syn_cust_009174,2025-12-11T00:21:00Z,5234,52.34,wallet,Axis,gateway,payment_authentication,payment_timed_out,0,3,1,7,0.9049,532,1306,0.9293,0.9428,0.7168,0.2303,1,0,0,0,payment_link,0.369565,1,206,1,validation
syn_pay_v_000000078,syn_cust_160363,2025-01-01T18:25:00Z,2492,24.92,emandate,SBI,gateway,payment_authorization,bank_not_available,18,2,1,10,0.5614,1390,1160,0.444,0.5364,0.7514,0.2182,0,0,1,0,smart_delay,0.415842,0,,1,validation
syn_pay_v_000000079,syn_cust_024619,2025-02-04T18:59:00Z,1864,18.64,emandate,SBI,customer,payment_authentication,payment_session_expired,18,1,1,2,0.6777,132,2517,0.5121,0.7112,0.8461,0.0403,1,0,1,0,notify_payment_link,0.311594,1,135,1,validation
syn_pay_v_000000080,syn_cust_095561,2025-04-10T22:15:00Z,4130,41.3,card,Other,customer,payment_authorization,exceeds_limit,22,3,0,13,0.8685,1538,3063,0.912,0.8502,0.8549,0.0982,1,0,1,0,smart_delay,0.144928,0,,1,validation
syn_pay_v_000000081,syn_cust_083161,2025-09-28T15:46:00Z,1000,10.0,upi,ICICI,gateway,payment_authentication,payment_timed_out,15,6,1,14,0.6108,1243,1000,0.6375,0.7043,0.6544,0.2474,1,0,0,0,silent_wait,0.144928,0,,1,validation
syn_pay_v_000000082,syn_cust_069624,2025-06-21T17:27:00Z,1327,13.27,emandate,HDFC,gateway,payment_authorization,psp_app_not_available,17,5,0,10,0.6304,1562,1526,0.6541,0.5435,0.7648,0.1302,1,0,1,0,smart_delay,0.333333,0,,1,validation
syn_pay_v_000000083,syn_cust_080711,2025-07-29T20:07:00Z,17078,170.78,card,HDFC,customer,payment_authorization,insufficient_funds,20,1,1,0,0.8558,245,28902,0.8242,0.8759,0.9557,0.0145,1,0,0,0,payment_link,0.336538,0,,1,validation
syn_pay_v_000000084,syn_cust_178088,2025-02-15T02:15:00Z,6404,64.04,upi,SBI,gateway,payment_authentication,payment_timed_out,2,5,0,2,0.7839,225,5730,0.7504,0.8339,0.6518,0.2057,1,0,1,0,notify_payment_link,0.311594,1,48,1,validation
syn_pay_v_000000085,syn_cust_146993,2025-06-11T05:43:00Z,1000,10.0,upi,ICICI,gateway,payment_authorization,bank_technical_error,5,2,0,7,0.8467,584,1000,0.8237,0.8833,0.6709,0.2645,1,0,1,0,smart_delay,0.333333,1,433,1,validation
syn_pay_v_000000086,syn_cust_008828,2025-11-26T22:55:00Z,3653,36.53,card,Other,gateway,payment_authorization,payment_risk_check_failed,22,2,0,3,0.79,722,2776,0.7356,0.9067,0.7394,0.3527,1,0,0,0,human_review,0.253731,0,,1,validation
syn_pay_v_000000087,syn_cust_017794,2025-05-05T03:35:00Z,3294,32.94,wallet,Other,gateway,payment_authorization,bank_technical_error,3,0,0,5,0.8196,114,10542,0.99,0.8502,0.8554,0.1001,1,0,0,0,silent_wait,0.15873,0,,1,validation
syn_pay_v_000000088,syn_cust_164673,2025-07-06T16:49:00Z,1000,10.0,upi,Kotak,gateway,payment_authentication,payment_timed_out,16,6,0,6,0.7924,704,1020,0.7248,0.8369,0.8499,0.2235,1,0,1,0,smart_delay,0.144928,0,,1,validation
syn_pay_v_000000089,syn_cust_004840,2025-07-29T07:35:00Z,1000,10.0,upi,Kotak,gateway,payment_authentication,payment_timed_out,7,1,1,6,0.7666,1181,1000,0.8634,0.7642,0.8244,0.0507,1,0,1,0,silent_wait,0.144928,0,,1,validation
syn_pay_v_000000090,syn_cust_148947,2025-10-13T05:21:00Z,1126,11.26,netbanking,IDFC,customer,payment_authentication,payment_session_expired,5,0,0,2,0.7625,144,1000,0.8249,0.8098,0.8186,0.1343,1,0,1,0,payment_link,0.369565,1,569,1,validation
syn_pay_v_000000091,syn_cust_112087,2025-03-08T11:42:00Z,1000,10.0,emandate,Kotak,customer,payment_authorization,insufficient_funds,11,5,0,10,0.8282,1455,1143,0.7965,0.9592,0.7033,0.2879,1,0,0,0,payment_link,0.336538,0,,1,validation
syn_pay_v_000000092,syn_cust_179890,2025-08-25T23:32:00Z,1000,10.0,card,ICICI,gateway,payment_authorization,bank_not_available,23,0,0,11,0.7408,1921,4672,0.5655,0.7011,0.8294,0.132,0,0,0,0,payment_link,0.346535,0,,1,validation
syn_pay_v_000000093,syn_cust_135989,2025-02-01T04:15:00Z,1177,11.77,upi,ICICI,gateway,payment_authentication,payment_timed_out,4,5,0,6,0.8096,334,1000,0.7749,0.8633,0.8385,0.2175,1,0,1,0,smart_delay,0.144928,1,692,1,validation
syn_pay_v_000000094,syn_cust_154872,2025-10-20T18:54:00Z,1000,10.0,card,SBI,gateway,payment_authorization,bank_technical_error,18,0,1,12,0.5164,1183,1000,0.4752,0.5509,0.9717,0.1332,1,0,0,0,silent_wait,0.15873,0,,1,validation
syn_pay_v_000000095,syn_cust_075763,2025-09-01T10:11:00Z,1768,17.68,card,ICICI,gateway,payment_authentication,payment_timed_out,10,0,0,3,0.7988,353,1564,0.8079,0.8299,0.8718,0.0964,1,0,0,0,payment_link,0.369565,0,,1,validation
syn_pay_v_000000096,syn_cust_055312,2025-08-08T09:48:00Z,3778,37.78,card,Other,customer,payment_authentication,invalid_otp,9,4,0,2,0.7401,549,2879,0.7118,0.8442,0.6934,0.2943,1,1,0,0,silent_wait,0.253165,0,,1,validation
syn_pay_v_000000097,syn_cust_029891,2025-02-24T19:46:00Z,1000,10.0,wallet,Axis,gateway,payment_authorization,bank_technical_error,19,0,2,12,0.8395,1875,1000,0.7911,0.99,1.0,0.0347,1,0,0,0,smart_delay,0.333333,1,1115,1,validation
syn_pay_v_000000098,syn_cust_100640,2025-07-10T08:44:00Z,1562,15.62,wallet,HDFC,gateway,payment_authentication,payment_timed_out,8,3,1,19,0.9335,1366,1182,0.9086,0.99,0.7908,0.1812,1,0,0,0,silent_wait,0.144928,0,,1,validation
syn_pay_v_000000099,syn_cust_075121,2025-05-05T05:16:00Z,8736,87.36,wallet,Axis,customer,payment_authentication,payment_session_expired,5,0,1,7,0.7505,935,12593,0.8192,0.728,0.6527,0.27,0,0,0,0,payment_link,0.536842,0,,1,validation
syn_pay_v_000000100,syn_cust_083940,2025-10-15T21:24:00Z,7716,77.16,netbanking,HDFC,customer,payment_authentication,invalid_otp,21,2,0,9,0.823,514,22646,0.7199,0.7797,0.7743,0.2716,1,0,0,0,silent_wait,0.192308,1,4320,1,validation
syn_pay_v_000000101,syn_cust_077731,2025-09-14T16:34:00Z,12095,120.95,upi,ICICI,customer,payment_authorization,insufficient_funds,16,6,0,4,0.7989,785,32067,0.9112,0.7972,0.9118,0.012,1,0,1,0,payment_link,0.336538,1,137,1,validation
